
📋 Pipeline Configuration
  Pipeline Type: main
  Working Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Config Path: 
/ist/ist-share/scads/thanyathonk/fears_dataset/configs/config.local.yaml
  Root Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Output Directory: 
/ist/ist-share/scads/thanyathonk/fears_dataset/data/test_output

2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:893 - [Local] Cohort pediatric: using source file pediatric_drugs_full_data.parquet
2026-04-12 23:04:47.147 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:896 - [Local] Loaded DF shape: (54, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:04:47.147 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:920 - [Local] Using 'medicinal_product_norm' as drug name lookup key
2026-04-12 23:04:47.147 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:921 - [Local] After cleaning: shape (54, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:04:47.149 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:979 - [Local] Cohort pediatric: 54 unique basenames to process
2026-04-12 23:04:47.149 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:981 - [Local] Top 5 most frequent: [('ACCUTANE', 1), ('ACETAMINOPHEN', 1), ('ARIPIPRAZOLE', 1), ('ATORVASTATIN', 1), ('BUSULFAN', 1)]
2026-04-12 23:04:47.150 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:999 - [Local] Cohort pediatric: total=54, cached=0, to_process=54, skipped=0
2026-04-12 23:04:47.163 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:320 - [LocalCID] Querying 54 drug names from CID-Synonym-filtered.db …
2026-04-12 23:04:48.935 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:341 - [LocalCID] SQL done: 30 matches across 1 chunks
2026-04-12 23:04:48.935 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:345 - [LocalCID] Synonym match: 27/54 drugs → 27 unique CIDs
2026-04-12 23:04:48.947 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:358 - [LocalCID] Scanning CID-Title for 27 CIDs …
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:374 - [LocalCID] Title resolved: 27/27 CIDs
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:382 - [LocalCID] Final lookup table: 27 drugs with canonical titles
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1013 - [Local] LocalCID ready: 27 names with canonical titles
S08 [pediatric]:   0%|[32m                                                              [0m| 0/54 [00:00<?, ?drugs/s][0m2026-04-12 23:04:57.220 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ACETAMINOPHEN' → 161
2026-04-12 23:04:57.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ATORVASTATIN' → 83367
